HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1117,1765,63.28612,colt,colt,1.2.0,1.2.0,false,false,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1117,1765,63.28612,junit,junit,4.5,4.5,false,false,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,org.openrdf.sesame,sesame-sail-nativerdf,2.6.4,2.6.4,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,net.fortytwo,linked-data-sail,0.7,0.7,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,net.fortytwo.sesametools,nquads,1.6,1.6,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,net.fortytwo.sesametools,reposail,1.6,1.6,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1117,1765,63.28612,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1117,1765,63.28612,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1117,1765,63.28612,junit,junit,4.5,4.5,false,false,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1117,1765,63.28612,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1117,1765,63.28612,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,refactoring gone wild - reverted
28c39f5de0d05f86a2a6c87af7a4d6a93d818a5f,28/09/2012 03:37:54,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1117,1765,63.28612,commons-codec,commons-codec,1.4,1.4,false,false,refactoring gone wild - reverted
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,net.fortytwo.sesametools,common,1.6,1.6,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-sail-inferencer,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-repository-sail,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-rio-trig,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-rio-rdfxml,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-orient-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-dex-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1126,1765,63.79604,com.sparsity,dexjava,4.6.0,4.6.0,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1126,1765,63.79604,org.neo4j,neo4j,1.8.M07,1.8.M07,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1126,1765,63.79604,org.neo4j,neo4j-ha,1.8.M07,1.8.M07,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1126,1765,63.79604,org.neo4j,neo4j-management,1.8.M07,1.8.M07,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1126,1765,63.79604,org.codehaus.jettison,jettison,1.3,1.3,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1126,1765,63.79604,org.codehaus.jackson,jackson-core-asl,1.8.5,1.8.5,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1126,1765,63.79604,org.codehaus.jackson,jackson-mapper-asl,1.8.5,1.8.5,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1126,1765,63.79604,colt,colt,1.2.0,1.2.0,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1126,1765,63.79604,junit,junit,4.5,4.5,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1126,1765,63.79604,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1126,1765,63.79604,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1126,1765,63.79604,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1126,1765,63.79604,junit,junit,4.5,4.5,false,false,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1126,1765,63.79604,com.orientechnologies,orientdb-core,1.1.0,1.1.0,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1126,1765,63.79604,com.orientechnologies,orient-commons,1.1.0,1.1.0,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,org.openrdf.sesame,sesame-sail-nativerdf,2.6.4,2.6.4,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,net.fortytwo,linked-data-sail,0.7,0.7,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,net.fortytwo.sesametools,nquads,1.6,1.6,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,net.fortytwo.sesametools,reposail,1.6,1.6,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1126,1765,63.79604,org.neo4j,neo4j,1.8.M07,1.8.M07,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1126,1765,63.79604,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,updated to maven assembly 2.3
c82ac9215382477ca18cac2f2337d02c6317be2b,02/10/2012 16:43:38,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1126,1765,63.79604,commons-codec,commons-codec,1.4,1.4,false,false,updated to maven assembly 2.3
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1127,1765,63.85269,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1127,1765,63.85269,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1127,1765,63.85269,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,net.fortytwo.sesametools,common,1.6,1.6,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-sail-inferencer,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-repository-sail,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-rio-trig,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-rio-rdfxml,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-orient-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-dex-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1127,1765,63.85269,org.codehaus.jettison,jettison,1.3,1.3,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1127,1765,63.85269,org.codehaus.jackson,jackson-core-asl,1.8.5,1.8.5,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1127,1765,63.85269,org.codehaus.jackson,jackson-mapper-asl,1.8.5,1.8.5,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1127,1765,63.85269,colt,colt,1.2.0,1.2.0,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1127,1765,63.85269,junit,junit,4.5,4.5,false,false,bumped to support Neo4j 1.8.
